,img,test_loss,test_dice,test_iou,test_acc,test_pre,test_rec,test_f1,test_ba,test_gm
412,Datasets/Crack500/test\20160303_092806-40.jpg,0.9586367607116699,0.7347711324691772,0.7696046737556641,0.9587249755859375,0.6250206828117371,0.8966334462165833,0.736585795879364,0.9298148155212402,0.929222583770752
413,Datasets/Crack500/test\20160303_092806-53.jpg,0.9000940322875977,0.7883270382881165,0.8092510450308064,0.96820068359375,0.6762365698814392,0.9485686421394348,0.7895798683166504,0.9590435028076172,0.9589862823486328
414,Datasets/Crack500/test\20160303_092839-100.jpg,0.8825286030769348,0.7877562046051025,0.8046090735056316,0.9629669189453125,0.9334304332733154,0.6804670691490173,0.7871238589286804,0.8375189900398254,0.8226619958877563
415,Datasets/Crack500/test\20160303_092839-101.jpg,1.1696265935897827,0.5104081630706787,0.5887446458722876,0.8475341796875,0.7469948530197144,0.3882772922515869,0.5109631419181824,0.6771686673164368,0.6124534010887146
416,Datasets/Crack500/test\20160303_092839-102.jpg,0.8929736018180847,0.7883114218711853,0.810341545990573,0.9701080322265625,0.7901977896690369,0.7890105247497559,0.789603590965271,0.8864890933036804,0.8811134099960327
417,Datasets/Crack500/test\20160303_092839-111.jpg,0.8679602146148682,0.815135657787323,0.8306552218538739,0.97210693359375,0.7437250018119812,0.9070541262626648,0.817309558391571,0.9419832229614258,0.9413353800773621
418,Datasets/Crack500/test\20160303_092839-114.jpg,1.113869547843933,0.5719997882843018,0.6517194202425195,0.9088134765625,0.7042328119277954,0.4815484881401062,0.5719810724258423,0.7261264324188232,0.6836967468261719
419,Datasets/Crack500/test\20160303_092839-127.jpg,1.1129088401794434,0.5573578476905823,0.6234666504388784,0.87176513671875,0.8684167265892029,0.4104691743850708,0.5574512481689453,0.6976169347763062,0.6357795000076294
420,Datasets/Crack500/test\20160303_092839-140.jpg,1.3738470077514648,0.3438292443752289,0.5465348732881263,0.888275146484375,0.34040671586990356,0.3489215075969696,0.3446114957332611,0.6433872580528259,0.5720463991165161
421,Datasets/Crack500/test\20160303_092839-144.jpg,0.9489395022392273,0.7203887104988098,0.749755974548427,0.941802978515625,0.9074416756629944,0.5966407060623169,0.7199293971061707,0.7939589023590088,0.7690488696098328
422,Datasets/Crack500/test\20160303_092839-15.jpg,1.0806196928024292,0.5909701585769653,0.6507999043219006,0.89178466796875,0.8606529831886292,0.4494638741016388,0.5905311107635498,0.7170876264572144,0.665276050567627
423,Datasets/Crack500/test\20160303_092839-27.jpg,1.0130382776260376,0.6499753594398499,0.6837074643081588,0.8962554931640625,0.9032948017120361,0.5085113048553467,0.6507063508033752,0.7478693127632141,0.7085310220718384
424,Datasets/Crack500/test\20160303_092839-3.jpg,1.0617761611938477,0.6362360715866089,0.704051945333402,0.9449005126953125,0.5598791837692261,0.7353559136390686,0.6357308030128479,0.8474578857421875,0.8400107026100159
425,Datasets/Crack500/test\20160303_092839-52.jpg,0.9527750015258789,0.730032205581665,0.7547933343069103,0.9398651123046875,0.7178624272346497,0.7429646253585815,0.7301977872848511,0.8535242080688477,0.8463333249092102
426,Datasets/Crack500/test\20160303_092839-64.jpg,0.9863786697387695,0.693353533744812,0.739939700396904,0.9505615234375,0.8186056613922119,0.6034370064735413,0.694742739200592,0.794844388961792,0.7714537382125854
427,Datasets/Crack500/test\20160303_092839-65.jpg,1.047454833984375,0.6249203681945801,0.628531441825477,0.8300628662109375,0.7262648344039917,0.5493414998054504,0.6255336999893188,0.7386029958724976,0.7139428853988647
428,Datasets/Crack500/test\20160303_092839-76.jpg,1.1176393032073975,0.5506452918052673,0.6083146223704672,0.85009765625,0.8514101505279541,0.4090878367424011,0.5526410937309265,0.6941007375717163,0.6328850388526917
429,Datasets/Crack500/test\20160303_092839-88.jpg,1.1473419666290283,0.5440787672996521,0.6300477292314068,0.8926849365234375,0.6356098055839539,0.47735506296157837,0.5452311038970947,0.7173651456832886,0.6760236024856567
430,Datasets/Crack500/test\20160303_093353-1.jpg,0.9185866117477417,0.7595210075378418,0.7825611536933936,0.95672607421875,0.7911056280136108,0.7293367981910706,0.7589664459228516,0.8547464609146118,0.8454962968826294
431,Datasets/Crack500/test\20160303_093353-101.jpg,0.7785276174545288,0.8784628510475159,0.8697233211080859,0.96246337890625,0.8425002098083496,0.9170716404914856,0.8782057166099548,0.9436964988708496,0.9433208107948303
432,Datasets/Crack500/test\20160303_093353-102.jpg,1.3726791143417358,0.4120384156703949,0.4465536017451903,0.6748046875,0.344841867685318,0.5151078104972839,0.413118839263916,0.6177669763565063,0.6091774106025696
433,Datasets/Crack500/test\20160303_093353-103.jpg,1.042421817779541,0.6603306531906128,0.7138069807489604,0.938507080078125,0.531245768070221,0.8726341724395752,0.6604313850402832,0.9079936742782593,0.9073049426078796
434,Datasets/Crack500/test\20160303_093353-114.jpg,0.805489718914032,0.8448728919029236,0.8138024225436059,0.9200439453125,0.7692517042160034,0.9339279532432556,0.8436287641525269,0.9249013066291809,0.9248572587966919
435,Datasets/Crack500/test\20160303_093353-126.jpg,0.7487648725509644,0.8725335001945496,0.8177402231922427,0.905731201171875,0.797804594039917,0.9646221995353699,0.8733184337615967,0.9202195405960083,0.9191476106643677
436,Datasets/Crack500/test\20160303_093353-137.jpg,0.8918971419334412,0.7869784832000732,0.7971048722961978,0.9501495361328125,0.7402327060699463,0.8406119346618652,0.7872353792190552,0.9021298885345459,0.9000299572944641
437,Datasets/Crack500/test\20160303_093353-138.jpg,0.9525764584541321,0.7266485691070557,0.7390278475776756,0.9157867431640625,0.7058038711547852,0.7527952790260315,0.7285425662994385,0.8486856818199158,0.84325110912323
438,Datasets/Crack500/test\20160303_093353-147.jpg,1.0099579095840454,0.6682897806167603,0.6996725571242702,0.9068450927734375,0.7367791533470154,0.6119447350502014,0.6685847043991089,0.7861429452896118,0.7666000723838806
439,Datasets/Crack500/test\20160303_093353-148.jpg,0.958983302116394,0.7130420207977295,0.7425845914910518,0.934906005859375,0.834713339805603,0.624839186668396,0.7146869897842407,0.8031364679336548,0.7830953001976013
440,Datasets/Crack500/test\20160303_093353-15.jpg,0.8538047075271606,0.8016335368156433,0.8002498685063701,0.939208984375,0.8963184952735901,0.7261049151420593,0.8022828102111816,0.8544593453407288,0.8447638154029846
441,Datasets/Crack500/test\20160303_093353-2.jpg,0.9949557781219482,0.686042070388794,0.7163349525058293,0.918609619140625,0.7223462462425232,0.6530268788337708,0.6859396696090698,0.806739866733551,0.791960597038269
442,Datasets/Crack500/test\20160303_093353-28.jpg,0.9166220426559448,0.7585762143135071,0.7729359831129692,0.939605712890625,0.7660303711891174,0.7536720633506775,0.7598009705543518,0.8601315021514893,0.8535177707672119
443,Datasets/Crack500/test\20160303_093353-29.jpg,1.329594373703003,0.39277634024620056,0.5726215441127965,0.9036407470703125,0.3194878101348877,0.5111166834831238,0.39319682121276855,0.7201464176177979,0.6891425848007202
444,Datasets/Crack500/test\20160303_093353-42.jpg,1.036262035369873,0.6344490647315979,0.6697833910880594,0.88800048828125,0.8022005558013916,0.5233930349349976,0.6334764361381531,0.7470569610595703,0.7127892971038818
445,Datasets/Crack500/test\20160303_093353-43.jpg,0.9530352354049683,0.737921416759491,0.7702957559326855,0.957611083984375,0.6413522958755493,0.8709248304367065,0.738713264465332,0.9174703359603882,0.9162889122962952
446,Datasets/Crack500/test\20160303_093353-54.jpg,0.9264565110206604,0.7238467335700989,0.7234351989253212,0.895751953125,0.9064268469810486,0.6029846668243408,0.7242046594619751,0.7923529744148254,0.7693912386894226
447,Datasets/Crack500/test\20160303_093353-55.jpg,1.1652982234954834,0.538262665271759,0.6467082155337543,0.9270172119140625,0.5026881694793701,0.582796573638916,0.5397863388061523,0.7685486078262329,0.7457634806632996
448,Datasets/Crack500/test\20160303_093353-67.jpg,0.73575758934021,0.8875657320022583,0.8641316080244531,0.94482421875,0.9098854064941406,0.8675804734230042,0.8882294297218323,0.9192624092102051,0.917808473110199
449,Datasets/Crack500/test\20160303_093353-77.jpg,1.123274803161621,0.5773677825927734,0.6580002878938076,0.9129638671875,0.5509576201438904,0.6126224398612976,0.5801559686660767,0.7791383266448975,0.7611366510391235
450,Datasets/Crack500/test\20160303_093353-79.jpg,0.9350765943527222,0.7213827967643738,0.719593391943932,0.8927764892578125,0.8424912095069885,0.6300409436225891,0.720940351486206,0.7984251976013184,0.7804675102233887
451,Datasets/Crack500/test\20160303_093353-89.jpg,0.9036703109741211,0.7534332275390625,0.7279506827590494,0.8793182373046875,0.7684754133224487,0.7380281686782837,0.7529440522193909,0.8321181535720825,0.8267815709114075
452,Datasets/Crack500/test\20160303_093353-91.jpg,0.803179919719696,0.8472907543182373,0.8236519605977219,0.9295654296875,0.7899092435836792,0.9133166670799255,0.8471421599388123,0.9236490726470947,0.9235912561416626
453,Datasets/Crack500/test\20160303_093400-56.jpg,0.9447906017303467,0.7498561143875122,0.7744845183583183,0.950408935546875,0.6140044927597046,0.9700787663459778,0.7520219087600708,0.959417462348938,0.9593582153320312
454,Datasets/Crack500/test\20160303_093400-57.jpg,0.9508294463157654,0.7280813455581665,0.7440351436448356,0.9235076904296875,0.7214308381080627,0.736335813999176,0.7288070917129517,0.845104455947876,0.8380757570266724
455,Datasets/Crack500/test\20160303_093400-58.jpg,0.9540505409240723,0.7017602324485779,0.713735017171812,0.90185546875,0.918432354927063,0.5653222799301147,0.6998599767684937,0.7762905359268188,0.7470738887786865
456,Datasets/Crack500/test\20160303_093400-59.jpg,0.9677259922027588,0.6857526302337646,0.7056341249977395,0.901580810546875,0.9826670289039612,0.5263552069664001,0.6855191588401794,0.761989414691925,0.7246409058570862
457,Datasets/Crack500/test\20160303_093400-63.jpg,1.1338927745819092,0.5757693648338318,0.6597660184103376,0.924163818359375,0.4658209979534149,0.736900806427002,0.5708116888999939,0.8374108076095581,0.8313570618629456
458,Datasets/Crack500/test\20160303_093400-64.jpg,0.7756734490394592,0.8707662224769592,0.858819787539893,0.954345703125,0.8905823230743408,0.8524327278137207,0.8710899949073792,0.9146471619606018,0.9125287532806396
459,Datasets/Crack500/test\20160303_093400-65.jpg,1.066386342048645,0.6490814089775085,0.6944098120341925,0.91461181640625,0.48156383633613586,1.0,0.6500750184059143,0.95362788438797,0.9524997472763062
460,Datasets/Crack500/test\20160303_093400-66.jpg,0.9102566242218018,0.771468997001648,0.7878454468731358,0.9524993896484375,0.7268691658973694,0.8208020329475403,0.7709850072860718,0.8937574625015259,0.8907749056816101
461,Datasets/Crack500/test\20160303_093400-67.jpg,0.925319492816925,0.7460453510284424,0.7356877719058295,0.8964385986328125,0.7212350964546204,0.769960343837738,0.7448015809059143,0.8486427664756775,0.8449873328208923
462,Datasets/Crack500/test\20160303_093400-68.jpg,0.8163617253303528,0.8614722490310669,0.8660709736449017,0.9779052734375,0.8002499341964722,0.9316292405128479,0.8609563708305359,0.9566007852554321,0.9562748074531555
463,Datasets/Crack500/test\20160303_093400-75.jpg,1.0610971450805664,0.6620974540710449,0.6479976956142578,0.833251953125,0.5238281488418579,0.9012096524238586,0.6625493168830872,0.8596889972686768,0.8586857318878174
464,Datasets/Crack500/test\20160303_093400-76.jpg,0.9217959046363831,0.7315015196800232,0.7447429700408466,0.922119140625,0.9889031052589417,0.5803623795509338,0.7314531803131104,0.7894530296325684,0.7612602710723877
465,Datasets/Crack500/test\20160303_093400-78.jpg,1.0467915534973145,0.6490846276283264,0.7010057329318025,0.9266357421875,0.5945765376091003,0.7151349782943726,0.6493070721626282,0.831982433795929,0.8237362504005432
466,Datasets/Crack500/test\20160303_093400-87.jpg,0.8446495532989502,0.8156581521034241,0.8065844220904402,0.9356689453125,0.8064320683479309,0.8242955803871155,0.815265953540802,0.8915671110153198,0.8890256285667419
467,Datasets/Crack500/test\20160303_093400-88.jpg,1.0492827892303467,0.649934709072113,0.6908993530900078,0.909332275390625,0.5772135853767395,0.7421095371246338,0.6493567228317261,0.8363863229751587,0.8310559391975403
468,Datasets/Crack500/test\20160303_093400-89.jpg,0.8380275964736938,0.8214675188064575,0.8183388403808569,0.946685791015625,0.856823742389679,0.7894737124443054,0.8217710256576538,0.8825741410255432,0.8776499629020691
469,Datasets/Crack500/test\20160303_093400-96.jpg,1.4231712818145752,0.29641541838645935,0.4973136852361243,0.8272857666015625,0.3600907027721405,0.2515842914581299,0.2962133288383484,0.5880433320999146,0.48227614164352417
470,Datasets/Crack500/test\20160303_093400-97.jpg,1.408708095550537,0.30905964970588684,0.5038436642615058,0.8328857421875,0.371096134185791,0.2615450918674469,0.3068353831768036,0.5942686796188354,0.4923923909664154
471,Datasets/Crack500/test\20160303_093400-98.jpg,1.5905671119689941,0.13904383778572083,0.4335745805153126,0.79595947265625,0.19318996369838715,0.10836348682641983,0.13884590566158295,0.5136873722076416,0.3155744969844818
472,Datasets/Crack500/test\20160303_093527-100.jpg,1.0509991645812988,0.6353371143341064,0.6823409846230781,0.9064788818359375,0.6769385933876038,0.6001567840576172,0.6362395286560059,0.7774832248687744,0.7569910883903503
473,Datasets/Crack500/test\20160303_093527-101.jpg,1.0589513778686523,0.6470279097557068,0.705377662632054,0.9356842041015625,0.5115450620651245,0.8831434845924377,0.647840142250061,0.9112999439239502,0.9108648300170898
474,Datasets/Crack500/test\20160303_093527-110.jpg,0.9629607796669006,0.7254036068916321,0.7540534226387148,0.9434967041015625,0.6615280508995056,0.8030203580856323,0.7254393100738525,0.8804567456245422,0.8770448565483093
475,Datasets/Crack500/test\20160303_093527-111.jpg,0.8952269554138184,0.7245309352874756,0.691752310399278,0.85125732421875,0.9925038814544678,0.5709522366523743,0.7248969674110413,0.7843493223190308,0.7547619342803955
476,Datasets/Crack500/test\20160303_093527-123.jpg,0.869651198387146,0.7697451114654541,0.755268061740732,0.903045654296875,0.9251151084899902,0.6597484946250916,0.7702154517173767,0.8211486339569092,0.8051305413246155
477,Datasets/Crack500/test\20160303_093527-136.jpg,0.9919485449790955,0.6557195782661438,0.6734405866962848,0.875213623046875,0.9993603825569153,0.48870816826820374,0.6564153432846069,0.7443036437034607,0.6990413665771484
478,Datasets/Crack500/test\20160303_093527-18.jpg,0.964191734790802,0.7198529839515686,0.7288399269385573,0.9076385498046875,0.6714988350868225,0.7760271430015564,0.7199888229370117,0.8537212610244751,0.8501785397529602
479,Datasets/Crack500/test\20160303_093527-30.jpg,1.2504887580871582,0.49163520336151123,0.5373035487130843,0.7763671875,0.42427337169647217,0.5822482109069824,0.490863561630249,0.7013615369796753,0.6911729574203491
480,Datasets/Crack500/test\20160303_093527-42.jpg,1.0779602527618408,0.6348716020584106,0.6410565384044925,0.8413848876953125,0.5448871850967407,0.7636027336120605,0.6359656453132629,0.8111144304275513,0.8097217082977295
481,Datasets/Crack500/test\20160303_093527-54.jpg,0.9811863899230957,0.6972507834434509,0.7229848347884915,0.9188690185546875,0.7341878414154053,0.6642462611198425,0.6974679231643677,0.8124193549156189,0.7987927794456482
482,Datasets/Crack500/test\20160303_093527-55.jpg,0.9094182252883911,0.7273634672164917,0.7140492629705371,0.88031005859375,0.9590239524841309,0.5846525430679321,0.7264419794082642,0.7876638174057007,0.7610523700714111
483,Datasets/Crack500/test\20160303_093527-6.jpg,0.7920274138450623,0.8530423641204834,0.8324497631241563,0.9354095458984375,0.8328493237495422,0.8752306699752808,0.8535141348838806,0.9135609865188599,0.9127565026283264
484,Datasets/Crack500/test\20160303_093527-66.jpg,0.8727940320968628,0.7884498238563538,0.7695605077462337,0.9071502685546875,0.7600908875465393,0.8201023936271667,0.7889570593833923,0.8753094673156738,0.873566746711731
485,Datasets/Crack500/test\20160303_093527-68.jpg,1.1131407022476196,0.5948914289474487,0.6687882206592946,0.9224700927734375,0.4901960790157318,0.7448318004608154,0.5912637114524841,0.8408823013305664,0.8353785276412964
486,Datasets/Crack500/test\20160303_093527-72.jpg,1.100480079650879,0.5965592265129089,0.6615403285515692,0.90478515625,0.5875921845436096,0.6067209243774414,0.5970033407211304,0.775355339050293,0.756794810295105
487,Datasets/Crack500/test\20160303_093527-73.jpg,0.9207345247268677,0.7449759244918823,0.7604101612218681,0.9311981201171875,0.8559734225273132,0.6642183661460876,0.7480019927024841,0.8219579458236694,0.8066802620887756
